userId,productId,actionCode,device_type,timestamp,user_encoded,item_encoded,rating,gender_encoded,category_encoded,brand_encoded,device_encoded,hour,day_of_week,month,is_weekend,time_of_day,season
28,22,purchase,desktop,2025-12-20 10:00:53,0,20,1.0,2,6,5,0,10,5,11,1,1,0
50,16,view,mobile,2025-12-20 10:06:45,20,14,0.3,1,0,0,1,10,5,11,1,1,0
45,21,view,desktop,2025-12-20 10:09:31,15,19,0.3,0,4,4,0,10,5,11,1,1,0
42,4,cart,desktop,2025-12-20 10:12:25,12,2,0.7,0,5,2,0,10,5,11,1,1,0
28,27,view,desktop,2025-12-20 10:36:57,0,25,0.3,2,7,3,0,10,5,11,1,1,0
31,12,cart,mobile,2025-12-20 10:37:09,1,10,0.7,0,2,3,1,10,5,11,1,1,0
45,29,view,tablet,2025-12-20 10:53:12,15,27,0.3,0,3,1,2,10,5,11,1,1,0
49,19,view,mobile,2025-12-20 11:17:37,19,17,0.3,1,4,1,1,11,5,11,1,1,0
35,23,cart,mobile,2025-12-20 11:35:38,5,21,0.7,0,6,5,1,11,5,11,1,1,0
28,2,cart,mobile,2025-12-20 11:38:54,0,0,0.7,2,7,3,1,11,5,11,1,1,0
37,7,view,desktop,2025-12-20 11:43:51,7,5,0.3,1,5,4,0,11,5,11,1,1,0
50,22,cart,mobile,2025-12-20 12:00:26,20,20,0.7,1,6,5,1,12,5,11,1,2,0
42,6,view,desktop,2025-12-20 12:16:45,12,4,0.3,0,5,2,0,12,5,11,1,2,0
47,27,view,tablet,2025-12-20 12:22:14,17,25,0.3,1,7,3,2,12,5,11,1,2,0
45,10,view,desktop,2025-12-20 12:38:00,15,8,0.3,0,2,3,0,12,5,11,1,2,0
47,23,view,tablet,2025-12-20 12:54:35,17,21,0.3,1,6,5,2,12,5,11,1,2,0
37,12,view,desktop,2025-12-20 13:02:30,7,10,0.3,1,2,3,0,13,5,11,1,2,0
43,28,view,desktop,2025-12-20 13:12:51,13,26,0.3,0,3,4,0,13,5,11,1,2,0
35,14,view,tablet,2025-12-20 13:31:20,5,12,0.3,0,1,1,2,13,5,11,1,2,0
45,10,view,mobile,2025-12-20 13:31:41,15,8,0.3,0,2,3,1,13,5,11,1,2,0
34,4,view,mobile,2025-12-20 13:34:00,4,2,0.3,0,5,2,1,13,5,11,1,2,0
41,30,cart,mobile,2025-12-20 13:34:01,11,28,0.7,0,3,0,1,13,5,11,1,2,0
47,27,view,desktop,2025-12-20 13:40:13,17,25,0.3,1,7,3,0,13,5,11,1,2,0
42,25,view,desktop,2025-12-20 13:46:46,12,23,0.3,0,7,2,0,13,5,11,1,2,0
38,15,view,mobile,2025-12-20 13:57:06,8,13,0.3,1,1,0,1,13,5,11,1,2,0
46,7,purchase,desktop,2025-12-20 13:59:28,16,5,1.0,1,5,4,0,13,5,11,1,2,0
36,16,cart,tablet,2025-12-20 14:12:55,6,14,0.7,1,0,0,2,14,5,11,1,2,0
39,24,view,mobile,2025-12-20 14:21:39,9,22,0.3,1,6,5,1,14,5,11,1,2,0
36,16,view,desktop,2025-12-20 14:39:55,6,14,0.3,1,0,0,0,14,5,11,1,2,0
46,15,view,desktop,2025-12-20 14:54:24,16,13,0.3,1,1,0,0,14,5,11,1,2,0
36,16,purchase,desktop,2025-12-20 14:55:55,6,14,1.0,1,0,0,0,14,5,11,1,2,0
50,7,view,mobile,2025-12-20 15:02:38,20,5,0.3,1,5,4,1,15,5,11,1,2,0
31,24,view,desktop,2025-12-20 15:19:05,1,22,0.3,0,6,5,0,15,5,11,1,2,0
32,16,view,desktop,2025-12-20 15:44:52,2,14,0.3,0,0,0,0,15,5,11,1,2,0
46,30,view,desktop,2025-12-20 15:49:31,16,28,0.3,1,3,0,0,15,5,11,1,2,0
50,28,cart,desktop,2025-12-20 16:07:33,20,26,0.7,1,3,4,0,16,5,11,1,2,0
47,4,view,mobile,2025-12-20 16:08:24,17,2,0.3,1,5,2,1,16,5,11,1,2,0
43,29,view,desktop,2025-12-20 16:37:38,13,27,0.3,0,3,1,0,16,5,11,1,2,0
35,18,view,desktop,2025-12-20 16:41:43,5,16,0.3,0,0,5,0,16,5,11,1,2,0
32,16,cart,mobile,2025-12-20 16:41:52,2,14,0.7,0,0,0,1,16,5,11,1,2,0
48,17,cart,mobile,2025-12-20 16:44:01,18,15,0.7,1,0,4,1,16,5,11,1,2,0
44,20,cart,desktop,2025-12-20 16:46:02,14,18,0.7,0,4,4,0,16,5,11,1,2,0
37,25,cart,tablet,2025-12-20 17:09:59,7,23,0.7,1,7,2,2,17,5,11,1,2,0
32,16,purchase,desktop,2025-12-20 17:21:52,2,14,1.0,0,0,0,0,17,5,11,1,2,0
49,20,view,desktop,2025-12-20 17:26:19,19,18,0.3,1,4,4,0,17,5,11,1,2,0
35,23,cart,desktop,2025-12-20 17:26:43,5,21,0.7,0,6,5,0,17,5,11,1,2,0
33,16,view,tablet,2025-12-20 17:35:15,3,14,0.3,0,0,0,2,17,5,11,1,2,0
39,18,view,desktop,2025-12-20 17:38:12,9,16,0.3,1,0,5,0,17,5,11,1,2,0
50,8,cart,tablet,2025-12-20 18:04:06,20,6,0.7,1,5,5,2,18,5,11,1,3,0
41,15,cart,mobile,2025-12-20 18:10:48,11,13,0.7,0,1,0,1,18,5,11,1,3,0
42,16,view,mobile,2025-12-20 18:28:56,12,14,0.3,0,0,0,1,18,5,11,1,3,0
44,23,purchase,mobile,2025-12-20 18:31:34,14,21,1.0,0,6,5,1,18,5,11,1,3,0
41,15,purchase,mobile,2025-12-20 18:42:48,11,13,1.0,0,1,0,1,18,5,11,1,3,0
46,15,view,desktop,2025-12-20 19:16:49,16,13,0.3,1,1,0,0,19,5,11,1,3,0
44,20,view,desktop,2025-12-20 19:39:02,14,18,0.3,0,4,4,0,19,5,11,1,3,0
33,22,view,desktop,2025-12-20 19:39:20,3,20,0.3,0,6,5,0,19,5,11,1,3,0
41,24,cart,mobile,2025-12-20 20:11:04,11,22,0.7,0,6,5,1,20,5,11,1,3,0
39,6,view,mobile,2025-12-20 20:31:41,9,4,0.3,1,5,2,1,20,5,11,1,3,0
34,7,view,desktop,2025-12-20 20:44:34,4,5,0.3,0,5,4,0,20,5,11,1,3,0
28,24,view,desktop,2025-12-20 20:47:11,0,22,0.3,2,6,5,0,20,5,11,1,3,0
35,15,cart,mobile,2025-12-20 20:52:25,5,13,0.7,0,1,0,1,20,5,11,1,3,0
49,3,view,desktop,2025-12-20 20:52:46,19,1,0.3,1,0,3,0,20,5,11,1,3,0
49,13,view,mobile,2025-12-20 21:05:27,19,11,0.3,1,1,1,1,21,5,11,1,3,0
45,17,view,desktop,2025-12-20 21:12:03,15,15,0.3,0,0,4,0,21,5,11,1,3,0
34,24,view,desktop,2025-12-20 21:16:30,4,22,0.3,0,6,5,0,21,5,11,1,3,0
35,30,view,mobile,2025-12-20 21:17:18,5,28,0.3,0,3,0,1,21,5,11,1,3,0
49,12,view,tablet,2025-12-20 21:26:36,19,10,0.3,1,2,3,2,21,5,11,1,3,0
44,17,view,mobile,2025-12-20 21:36:42,14,15,0.3,0,0,4,1,21,5,11,1,3,0
35,15,purchase,mobile,2025-12-20 21:52:15,5,13,1.0,0,1,0,1,21,5,11,1,3,0
28,27,view,mobile,2025-12-20 21:58:28,0,25,0.3,2,7,3,1,21,5,11,1,3,0
31,30,view,tablet,2025-12-20 22:18:53,1,28,0.3,0,3,0,2,22,5,11,1,3,0
37,11,view,desktop,2025-12-20 22:20:03,7,9,0.3,1,2,3,0,22,5,11,1,3,0
28,12,view,mobile,2025-12-20 22:35:58,0,10,0.3,2,2,3,1,22,5,11,1,3,0
36,4,view,desktop,2025-12-20 22:39:40,6,2,0.3,1,5,2,0,22,5,11,1,3,0
41,16,cart,tablet,2025-12-20 22:49:36,11,14,0.7,0,0,0,2,22,5,11,1,3,0
48,11,view,desktop,2025-12-20 22:53:52,18,9,0.3,1,2,3,0,22,5,11,1,3,0
34,4,cart,mobile,2025-12-20 23:35:39,4,2,0.7,0,5,2,1,23,5,11,1,3,0
41,14,cart,mobile,2025-12-20 23:48:29,11,12,0.7,0,1,1,1,23,5,11,1,3,0
41,14,view,desktop,2025-12-20 23:49:33,11,12,0.3,0,1,1,0,23,5,11,1,3,0
31,9,view,mobile,2025-12-21 00:07:06,1,7,0.3,0,2,3,1,0,6,11,1,0,0
46,24,cart,desktop,2025-12-21 00:09:41,16,22,0.7,1,6,5,0,0,6,11,1,0,0
42,24,view,mobile,2025-12-21 00:10:58,12,22,0.3,0,6,5,1,0,6,11,1,0,0
44,10,cart,mobile,2025-12-21 00:23:38,14,8,0.7,0,2,3,1,0,6,11,1,0,0
42,24,cart,desktop,2025-12-21 00:28:20,12,22,0.7,0,6,5,0,0,6,11,1,0,0
43,6,cart,mobile,2025-12-21 00:32:04,13,4,0.7,0,5,2,1,0,6,11,1,0,0
32,25,view,desktop,2025-12-21 00:32:12,2,23,0.3,0,7,2,0,0,6,11,1,0,0
32,19,view,tablet,2025-12-21 00:38:51,2,17,0.3,0,4,1,2,0,6,11,1,0,0
47,17,view,desktop,2025-12-21 00:40:43,17,15,0.3,1,0,4,0,0,6,11,1,0,0
35,18,view,desktop,2025-12-21 00:46:12,5,16,0.3,0,0,5,0,0,6,11,1,0,0
39,9,view,desktop,2025-12-21 00:52:27,9,7,0.3,1,2,3,0,0,6,11,1,0,0
43,14,view,desktop,2025-12-21 00:54:22,13,12,0.3,0,1,1,0,0,6,11,1,0,0
32,13,cart,tablet,2025-12-21 00:57:54,2,11,0.7,0,1,1,2,0,6,11,1,0,0
50,10,view,mobile,2025-12-21 00:58:11,20,8,0.3,1,2,3,1,0,6,11,1,0,0
49,25,cart,mobile,2025-12-21 00:59:38,19,23,0.7,1,7,2,1,0,6,11,1,0,0
49,19,cart,mobile,2025-12-21 01:35:55,19,17,0.7,1,4,1,1,1,6,11,1,0,0
33,14,view,mobile,2025-12-21 01:54:44,3,12,0.3,0,1,1,1,1,6,11,1,0,0
41,14,cart,desktop,2025-12-21 01:56:46,11,12,0.7,0,1,1,0,1,6,11,1,0,0
40,20,view,desktop,2025-12-21 02:26:02,10,18,0.3,1,4,4,0,2,6,11,1,0,0
46,20,cart,mobile,2025-12-21 02:40:06,16,18,0.7,1,4,4,1,2,6,11,1,0,0
35,14,cart,desktop,2025-12-21 02:43:39,5,12,0.7,0,1,1,0,2,6,11,1,0,0
34,2,view,desktop,2025-12-21 03:05:27,4,0,0.3,0,7,3,0,3,6,11,1,0,0
38,11,view,mobile,2025-12-21 03:23:50,8,9,0.3,1,2,3,1,3,6,11,1,0,0
37,8,cart,mobile,2025-12-21 04:19:17,7,6,0.7,1,5,5,1,4,6,11,1,0,0
47,4,view,desktop,2025-12-21 04:35:08,17,2,0.3,1,5,2,0,4,6,11,1,0,0
49,18,cart,tablet,2025-12-21 04:38:25,19,16,0.7,1,0,5,2,4,6,11,1,0,0
48,6,view,mobile,2025-12-21 04:41:13,18,4,0.3,1,5,2,1,4,6,11,1,0,0
49,18,purchase,desktop,2025-12-21 04:45:25,19,16,1.0,1,0,5,0,4,6,11,1,0,0
40,8,view,mobile,2025-12-21 05:17:17,10,6,0.3,1,5,5,1,5,6,11,1,0,0
31,25,view,tablet,2025-12-21 05:26:28,1,23,0.3,0,7,2,2,5,6,11,1,0,0
48,11,view,mobile,2025-12-21 05:38:18,18,9,0.3,1,2,3,1,5,6,11,1,0,0
39,15,cart,desktop,2025-12-21 06:04:39,9,13,0.7,1,1,0,0,6,6,11,1,1,0
45,3,view,tablet,2025-12-21 06:04:51,15,1,0.3,0,0,3,2,6,6,11,1,1,0
33,14,purchase,mobile,2025-12-21 06:19:57,3,12,1.0,0,1,1,1,6,6,11,1,1,0
28,22,purchase,desktop,2025-12-21 06:21:01,0,20,1.0,2,6,5,0,6,6,11,1,1,0
28,22,cart,mobile,2025-12-21 06:21:44,0,20,0.7,2,6,5,1,6,6,11,1,1,0
31,29,view,desktop,2025-12-21 06:26:49,1,27,0.3,0,3,1,0,6,6,11,1,1,0
43,6,view,desktop,2025-12-21 06:31:42,13,4,0.3,0,5,2,0,6,6,11,1,1,0
50,28,view,desktop,2025-12-21 06:36:31,20,26,0.3,1,3,4,0,6,6,11,1,1,0
35,25,view,desktop,2025-12-21 06:45:01,5,23,0.3,0,7,2,0,6,6,11,1,1,0
48,5,view,mobile,2025-12-21 06:48:52,18,3,0.3,1,5,2,1,6,6,11,1,1,0
45,17,view,mobile,2025-12-21 06:57:29,15,15,0.3,0,0,4,1,6,6,11,1,1,0
50,14,cart,desktop,2025-12-21 07:00:03,20,12,0.7,1,1,1,0,7,6,11,1,1,0
41,11,view,tablet,2025-12-21 07:01:18,11,9,0.3,0,2,3,2,7,6,11,1,1,0
48,29,view,desktop,2025-12-21 07:20:13,18,27,0.3,1,3,1,0,7,6,11,1,1,0
45,2,view,tablet,2025-12-21 07:21:56,15,0,0.3,0,7,3,2,7,6,11,1,1,0
33,22,cart,desktop,2025-12-21 07:38:03,3,20,0.7,0,6,5,0,7,6,11,1,1,0
47,23,view,tablet,2025-12-21 07:38:52,17,21,0.3,1,6,5,2,7,6,11,1,1,0
33,19,view,desktop,2025-12-21 07:40:45,3,17,0.3,0,4,1,0,7,6,11,1,1,0
45,29,cart,mobile,2025-12-21 07:47:39,15,27,0.7,0,3,1,1,7,6,11,1,1,0
43,6,cart,desktop,2025-12-21 07:53:02,13,4,0.7,0,5,2,0,7,6,11,1,1,0
45,23,view,desktop,2025-12-21 08:07:41,15,21,0.3,0,6,5,0,8,6,11,1,1,0
44,11,view,desktop,2025-12-21 08:20:14,14,9,0.3,0,2,3,0,8,6,11,1,1,0
41,29,cart,desktop,2025-12-21 08:31:51,11,27,0.7,0,3,1,0,8,6,11,1,1,0
39,3,purchase,desktop,2025-12-21 08:43:24,9,1,1.0,1,0,3,0,8,6,11,1,1,0
38,22,cart,desktop,2025-12-21 08:55:07,8,20,0.7,1,6,5,0,8,6,11,1,1,0
43,17,view,desktop,2025-12-21 08:58:01,13,15,0.3,0,0,4,0,8,6,11,1,1,0
32,26,purchase,desktop,2025-12-21 09:01:05,2,24,1.0,0,7,1,0,9,6,11,1,1,0
43,16,cart,mobile,2025-12-21 09:01:58,13,14,0.7,0,0,0,1,9,6,11,1,1,0
47,28,cart,tablet,2025-12-21 09:02:10,17,26,0.7,1,3,4,2,9,6,11,1,1,0
34,17,cart,desktop,2025-12-21 09:03:02,4,15,0.7,0,0,4,0,9,6,11,1,1,0
46,27,view,desktop,2025-12-21 09:21:31,16,25,0.3,1,7,3,0,9,6,11,1,1,0
33,12,purchase,desktop,2025-12-21 09:38:40,3,10,1.0,0,2,3,0,9,6,11,1,1,0
45,26,purchase,desktop,2025-12-21 10:01:47,15,24,1.0,0,7,1,0,10,6,11,1,1,0
32,10,cart,mobile,2025-12-21 10:04:51,2,8,0.7,0,2,3,1,10,6,11,1,1,0
45,17,view,desktop,2025-12-21 10:31:22,15,15,0.3,0,0,4,0,10,6,11,1,1,0
45,29,cart,desktop,2025-12-21 10:34:14,15,27,0.7,0,3,1,0,10,6,11,1,1,0
31,2,cart,desktop,2025-12-21 10:39:32,1,0,0.7,0,7,3,0,10,6,11,1,1,0
46,7,purchase,mobile,2025-12-21 10:43:08,16,5,1.0,1,5,4,1,10,6,11,1,1,0
41,24,cart,mobile,2025-12-21 10:46:53,11,22,0.7,0,6,5,1,10,6,11,1,1,0
46,13,view,desktop,2025-12-21 10:47:08,16,11,0.3,1,1,1,0,10,6,11,1,1,0
48,12,view,desktop,2025-12-21 11:20:55,18,10,0.3,1,2,3,0,11,6,11,1,1,0
44,23,cart,mobile,2025-12-21 11:38:22,14,21,0.7,0,6,5,1,11,6,11,1,1,0
28,29,cart,desktop,2025-12-21 11:41:28,0,27,0.7,2,3,1,0,11,6,11,1,1,0
28,29,view,desktop,2025-12-21 11:50:55,0,27,0.3,2,3,1,0,11,6,11,1,1,0
50,12,purchase,desktop,2025-12-21 12:02:19,20,10,1.0,1,2,3,0,12,6,11,1,2,0
32,20,view,mobile,2025-12-21 12:07:49,2,18,0.3,0,4,4,1,12,6,11,1,2,0
47,28,view,mobile,2025-12-21 12:13:57,17,26,0.3,1,3,4,1,12,6,11,1,2,0
41,9,cart,mobile,2025-12-21 12:15:47,11,7,0.7,0,2,3,1,12,6,11,1,2,0
48,25,cart,desktop,2025-12-21 12:25:57,18,23,0.7,1,7,2,0,12,6,11,1,2,0
47,23,cart,desktop,2025-12-21 12:34:25,17,21,0.7,1,6,5,0,12,6,11,1,2,0
32,25,view,tablet,2025-12-21 12:44:20,2,23,0.3,0,7,2,2,12,6,11,1,2,0
40,24,view,mobile,2025-12-21 12:52:13,10,22,0.3,1,6,5,1,12,6,11,1,2,0
39,9,purchase,mobile,2025-12-21 12:55:08,9,7,1.0,1,2,3,1,12,6,11,1,2,0
47,5,cart,desktop,2025-12-21 13:01:41,17,3,0.7,1,5,2,0,13,6,11,1,2,0
38,2,view,mobile,2025-12-21 13:08:23,8,0,0.3,1,7,3,1,13,6,11,1,2,0
31,17,view,tablet,2025-12-21 13:33:15,1,15,0.3,0,0,4,2,13,6,11,1,2,0
36,27,view,desktop,2025-12-21 13:33:19,6,25,0.3,1,7,3,0,13,6,11,1,2,0
32,25,view,mobile,2025-12-21 13:40:39,2,23,0.3,0,7,2,1,13,6,11,1,2,0
47,17,view,desktop,2025-12-21 13:50:47,17,15,0.3,1,0,4,0,13,6,11,1,2,0
45,9,cart,desktop,2025-12-21 13:50:48,15,7,0.7,0,2,3,0,13,6,11,1,2,0
41,11,cart,desktop,2025-12-21 14:02:37,11,9,0.7,0,2,3,0,14,6,11,1,2,0
32,25,cart,tablet,2025-12-21 14:05:20,2,23,0.7,0,7,2,2,14,6,11,1,2,0
36,6,cart,desktop,2025-12-21 14:11:47,6,4,0.7,1,5,2,0,14,6,11,1,2,0
38,16,view,mobile,2025-12-21 14:16:15,8,14,0.3,1,0,0,1,14,6,11,1,2,0
32,25,purchase,mobile,2025-12-21 14:16:20,2,23,1.0,0,7,2,1,14,6,11,1,2,0
37,16,cart,desktop,2025-12-21 14:52:05,7,14,0.7,1,0,0,0,14,6,11,1,2,0
45,15,view,mobile,2025-12-21 15:04:54,15,13,0.3,0,1,0,1,15,6,11,1,2,0
37,26,view,desktop,2025-12-21 15:24:13,7,24,0.3,1,7,1,0,15,6,11,1,2,0
36,25,view,tablet,2025-12-21 15:40:03,6,23,0.3,1,7,2,2,15,6,11,1,2,0
33,7,view,mobile,2025-12-21 15:51:36,3,5,0.3,0,5,4,1,15,6,11,1,2,0
41,2,view,desktop,2025-12-21 16:02:17,11,0,0.3,0,7,3,0,16,6,11,1,2,0
33,22,view,desktop,2025-12-21 16:02:38,3,20,0.3,0,6,5,0,16,6,11,1,2,0
41,29,purchase,desktop,2025-12-21 16:07:55,11,27,1.0,0,3,1,0,16,6,11,1,2,0
37,8,view,desktop,2025-12-21 16:10:46,7,6,0.3,1,5,5,0,16,6,11,1,2,0
49,20,view,mobile,2025-12-21 16:19:11,19,18,0.3,1,4,4,1,16,6,11,1,2,0
35,25,view,tablet,2025-12-21 16:29:19,5,23,0.3,0,7,2,2,16,6,11,1,2,0
41,13,view,desktop,2025-12-21 16:39:10,11,11,0.3,0,1,1,0,16,6,11,1,2,0
49,6,view,mobile,2025-12-21 16:49:01,19,4,0.3,1,5,2,1,16,6,11,1,2,0
36,29,view,desktop,2025-12-21 17:03:50,6,27,0.3,1,3,1,0,17,6,11,1,2,0
40,26,view,desktop,2025-12-21 17:09:40,10,24,0.3,1,7,1,0,17,6,11,1,2,0
43,2,view,desktop,2025-12-21 17:12:40,13,0,0.3,0,7,3,0,17,6,11,1,2,0
31,5,view,desktop,2025-12-21 17:47:41,1,3,0.3,0,5,2,0,17,6,11,1,2,0
37,5,view,desktop,2025-12-21 17:49:43,7,3,0.3,1,5,2,0,17,6,11,1,2,0
35,27,view,mobile,2025-12-21 18:15:36,5,25,0.3,0,7,3,1,18,6,11,1,3,0
34,20,view,mobile,2025-12-21 18:38:40,4,18,0.3,0,4,4,1,18,6,11,1,3,0
32,20,view,mobile,2025-12-21 18:43:35,2,18,0.3,0,4,4,1,18,6,11,1,3,0
28,21,view,desktop,2025-12-21 18:43:43,0,19,0.3,2,4,4,0,18,6,11,1,3,0
50,5,view,mobile,2025-12-21 18:47:47,20,3,0.3,1,5,2,1,18,6,11,1,3,0
49,28,purchase,mobile,2025-12-21 19:07:32,19,26,1.0,1,3,4,1,19,6,11,1,3,0
50,23,cart,tablet,2025-12-21 19:19:58,20,21,0.7,1,6,5,2,19,6,11,1,3,0
50,12,view,mobile,2025-12-21 19:24:12,20,10,0.3,1,2,3,1,19,6,11,1,3,0
47,31,view,mobile,2025-12-21 19:43:13,17,29,0.3,1,3,0,1,19,6,11,1,3,0
32,2,cart,mobile,2025-12-21 19:58:03,2,0,0.7,0,7,3,1,19,6,11,1,3,0
33,17,cart,mobile,2025-12-21 20:03:50,3,15,0.7,0,0,4,1,20,6,11,1,3,0
39,16,view,desktop,2025-12-21 20:09:20,9,14,0.3,1,0,0,0,20,6,11,1,3,0
38,27,view,tablet,2025-12-21 20:15:14,8,25,0.3,1,7,3,2,20,6,11,1,3,0
34,3,view,mobile,2025-12-21 20:18:12,4,1,0.3,0,0,3,1,20,6,11,1,3,0
32,27,cart,desktop,2025-12-21 20:20:16,2,25,0.7,0,7,3,0,20,6,11,1,3,0
41,13,cart,mobile,2025-12-21 20:30:08,11,11,0.7,0,1,1,1,20,6,11,1,3,0
46,25,cart,desktop,2025-12-21 20:56:27,16,23,0.7,1,7,2,0,20,6,11,1,3,0
50,8,cart,mobile,2025-12-21 21:01:26,20,6,0.7,1,5,5,1,21,6,11,1,3,0
32,10,cart,mobile,2025-12-21 21:09:29,2,8,0.7,0,2,3,1,21,6,11,1,3,0
44,31,cart,mobile,2025-12-21 21:11:52,14,29,0.7,0,3,0,1,21,6,11,1,3,0
43,23,view,desktop,2025-12-21 21:15:14,13,21,0.3,0,6,5,0,21,6,11,1,3,0
41,29,cart,mobile,2025-12-21 21:21:43,11,27,0.7,0,3,1,1,21,6,11,1,3,0
33,16,view,mobile,2025-12-21 21:32:51,3,14,0.3,0,0,0,1,21,6,11,1,3,0
34,22,cart,desktop,2025-12-21 21:34:06,4,20,0.7,0,6,5,0,21,6,11,1,3,0
35,15,view,desktop,2025-12-21 21:36:12,5,13,0.3,0,1,0,0,21,6,11,1,3,0
38,2,view,desktop,2025-12-21 21:41:11,8,0,0.3,1,7,3,0,21,6,11,1,3,0
40,25,view,desktop,2025-12-21 21:42:32,10,23,0.3,1,7,2,0,21,6,11,1,3,0
48,24,view,desktop,2025-12-21 21:48:22,18,22,0.3,1,6,5,0,21,6,11,1,3,0
38,15,cart,mobile,2025-12-21 22:00:18,8,13,0.7,1,1,0,1,22,6,11,1,3,0
32,21,cart,tablet,2025-12-21 22:06:14,2,19,0.7,0,4,4,2,22,6,11,1,3,0
32,17,view,desktop,2025-12-21 22:20:30,2,15,0.3,0,0,4,0,22,6,11,1,3,0
34,3,view,desktop,2025-12-21 22:30:26,4,1,0.3,0,0,3,0,22,6,11,1,3,0
32,29,view,desktop,2025-12-21 23:00:18,2,27,0.3,0,3,1,0,23,6,11,1,3,0
50,23,view,tablet,2025-12-21 23:00:51,20,21,0.3,1,6,5,2,23,6,11,1,3,0
31,30,view,mobile,2025-12-21 23:17:11,1,28,0.3,0,3,0,1,23,6,11,1,3,0
35,15,view,desktop,2025-12-21 23:19:57,5,13,0.3,0,1,0,0,23,6,11,1,3,0
33,17,view,desktop,2025-12-21 23:26:57,3,15,0.3,0,0,4,0,23,6,11,1,3,0
50,23,view,mobile,2025-12-21 23:27:47,20,21,0.3,1,6,5,1,23,6,11,1,3,0
38,9,view,mobile,2025-12-21 23:41:56,8,7,0.3,1,2,3,1,23,6,11,1,3,0
42,3,view,mobile,2025-12-22 00:01:53,12,1,0.3,0,0,3,1,0,0,11,0,0,0
40,2,cart,tablet,2025-12-22 00:03:50,10,0,0.7,1,7,3,2,0,0,11,0,0,0
43,17,cart,mobile,2025-12-22 00:05:44,13,15,0.7,0,0,4,1,0,0,11,0,0,0
43,13,view,desktop,2025-12-22 00:06:25,13,11,0.3,0,1,1,0,0,0,11,0,0,0
38,31,view,mobile,2025-12-22 00:23:09,8,29,0.3,1,3,0,1,0,0,11,0,0,0
42,15,view,mobile,2025-12-22 00:32:13,12,13,0.3,0,1,0,1,0,0,11,0,0,0
31,29,view,mobile,2025-12-22 01:05:52,1,27,0.3,0,3,1,1,1,0,11,0,0,0
41,9,view,desktop,2025-12-22 01:11:35,11,7,0.3,0,2,3,0,1,0,11,0,0,0
32,2,purchase,tablet,2025-12-22 01:16:07,2,0,1.0,0,7,3,2,1,0,11,0,0,0
47,28,view,desktop,2025-12-22 01:16:52,17,26,0.3,1,3,4,0,1,0,11,0,0,0
28,24,view,tablet,2025-12-22 01:31:44,0,22,0.3,2,6,5,2,1,0,11,0,0,0
48,29,view,mobile,2025-12-22 01:51:25,18,27,0.3,1,3,1,1,1,0,11,0,0,0
47,28,cart,desktop,2025-12-22 01:58:43,17,26,0.7,1,3,4,0,1,0,11,0,0,0
47,23,view,mobile,2025-12-22 02:21:57,17,21,0.3,1,6,5,1,2,0,11,0,0,0
35,15,cart,desktop,2025-12-22 02:25:30,5,13,0.7,0,1,0,0,2,0,11,0,0,0
33,7,cart,desktop,2025-12-22 02:29:44,3,5,0.7,0,5,4,0,2,0,11,0,0,0
44,30,view,tablet,2025-12-22 02:34:54,14,28,0.3,0,3,0,2,2,0,11,0,0,0
45,7,cart,desktop,2025-12-22 02:41:44,15,5,0.7,0,5,4,0,2,0,11,0,0,0
49,2,cart,desktop,2025-12-22 02:44:37,19,0,0.7,1,7,3,0,2,0,11,0,0,0
44,23,purchase,mobile,2025-12-22 02:48:33,14,21,1.0,0,6,5,1,2,0,11,0,0,0
43,30,view,mobile,2025-12-22 02:49:29,13,28,0.3,0,3,0,1,2,0,11,0,0,0
38,14,purchase,mobile,2025-12-22 03:04:09,8,12,1.0,1,1,1,1,3,0,11,0,0,0
38,24,cart,mobile,2025-12-22 03:16:21,8,22,0.7,1,6,5,1,3,0,11,0,0,0
33,7,cart,mobile,2025-12-22 03:16:54,3,5,0.7,0,5,4,1,3,0,11,0,0,0
39,26,view,desktop,2025-12-22 03:26:08,9,24,0.3,1,7,1,0,3,0,11,0,0,0
45,23,view,desktop,2025-12-22 03:31:09,15,21,0.3,0,6,5,0,3,0,11,0,0,0
43,28,cart,desktop,2025-12-22 03:33:10,13,26,0.7,0,3,4,0,3,0,11,0,0,0
36,23,cart,desktop,2025-12-22 03:48:49,6,21,0.7,1,6,5,0,3,0,11,0,0,0
38,31,view,mobile,2025-12-22 03:58:20,8,29,0.3,1,3,0,1,3,0,11,0,0,0
43,13,view,mobile,2025-12-22 04:35:08,13,11,0.3,0,1,1,1,4,0,11,0,0,0
36,16,view,desktop,2025-12-22 04:38:51,6,14,0.3,1,0,0,0,4,0,11,0,0,0
50,13,view,mobile,2025-12-22 05:07:47,20,11,0.3,1,1,1,1,5,0,11,0,0,0
47,17,cart,mobile,2025-12-22 05:08:27,17,15,0.7,1,0,4,1,5,0,11,0,0,0
35,28,view,mobile,2025-12-22 05:19:53,5,26,0.3,0,3,4,1,5,0,11,0,0,0
50,19,cart,desktop,2025-12-22 05:23:27,20,17,0.7,1,4,1,0,5,0,11,0,0,0
32,24,cart,desktop,2025-12-22 05:27:39,2,22,0.7,0,6,5,0,5,0,11,0,0,0
34,8,view,desktop,2025-12-22 05:30:18,4,6,0.3,0,5,5,0,5,0,11,0,0,0
50,8,cart,mobile,2025-12-22 05:32:06,20,6,0.7,1,5,5,1,5,0,11,0,0,0
